id,target
15127,A
100611,B
110562,B
74167,A
86331,A
60956,A
5832,B
44457,A
10513,B
79080,A
96024,A
43573,B
115422,B
109494,B
22926,B
39337,A
102041,B
14474,A
37884,B
74932,A
12524,B
39304,B
33731,A
117347,A
63955,B
13076,A
99169,A
16240,A
86621,B
41261,B
21379,B
20831,A
72189,B
53899,B
39100,B
50330,B
39810,B
97711,B
57057,A
79879,B
108570,A
19766,B
76564,B
99394,A
46846,B
98353,B
34035,B
57082,B
13441,B
49992,B
93104,B
34613,B
59410,A
4515,A
46833,A
88007,A
49309,B
112529,B
113286,B
46591,B
11405,A
24926,B
49537,B
7842,B
90115,A
5401,A
42569,A
102264,B
802,A
117150,A
32763,B
48763,B
29946,B
114313,B
116370,A
213,A
57416,A
72993,B
110969,B
55663,B
31451,B
15513,A
115334,A
97646,A
108467,A
11855,A
11389,B
91642,B
100006,B
11525,B
55567,B
35471,A
81607,B
81168,A
54630,A
73720,A
8018,A
42501,A
2630,B
73112,B
47579,A
68101,B
41551,A
118649,B
47159,A
55085,A
84552,A
111264,B
19624,A
106632,A
67802,B
110433,B
9553,A
23717,A
14531,A
75497,B
103072,A
12407,A
22675,B
108936,B
74450,A
14731,A
14298,B
80500,B
51911,A
61564,A
35043,A
65487,B
34199,A
74276,B
17526,A
8592,B
120299,A
28758,A
98292,B
96839,B
44675,B
108418,B
45796,A
26487,B
73472,A
100915,A
92089,B
81047,B
116590,B
12931,B
6100,B
44803,B
13705,A
25108,A
37801,B
33562,B
40383,A
26351,A
106795,B
27456,A
20160,A
96740,B
44524,B
39625,A
79723,B
119398,A
43823,A
40279,A
105998,B
72051,B
34241,B
74093,A
5938,B
82588,A
121057,B
34516,B
114365,B
32865,A
59369,B
73645,B
70308,A
31287,B
110799,B
85088,A
35984,B
69839,A
103105,B
90565,B
49759,B
17095,B
57877,B
85170,A
22082,A
106711,A
34322,A
423,B
119562,B
42838,B
56330,B
119537,A
15753,B
93990,A
27173,B
58506,B
27162,B
2605,A
7383,A
106738,B
38309,B
45774,A
17113,A
60259,B
20105,A
15742,B
21163,A
79734,B
63754,A
46985,A
101240,B
61732,A
28542,B
13912,A
11287,B
77483,A
101702,B
64283,A
33751,B
41281,B
27448,A
9467,A
11527,B
106436,B
10717,A
71844,B
18661,A
100638,B
72375,B
107664,B
58646,B
112648,A
60882,B
117861,A
89420,B
40886,B
94292,A
95496,A
61315,A
19518,B
54048,B
94528,A
84758,B
82701,B
36574,A
31968,B
13774,B
26193,B
52374,B
47380,B
20821,B
36384,B
118648,B
48682,B
34466,B
9214,A
75229,A
68652,A
59877,A
102398,B
30463,B
87192,A
117710,B
57792,B
69207,B
119458,B
26563,B
7715,B
47977,A
77399,A
107486,A
66371,B
100669,B
83802,A
85966,A
63204,A
12358,B
16343,A
74728,A
58921,A
24483,A
66695,A
17877,A
17284,B
56391,B
100248,B
112712,B
110389,B
32282,A
29781,B
115455,B
69372,B
63381,A
25064,B
80177,B
69378,B
95988,A
107709,A
105896,A
53340,B
23228,B
83366,B
64845,B
4505,A
9667,A
10570,B
41092,B
85247,A
100933,A
57685,B
79398,A
45401,A
7969,B
62221,B
108149,A
96191,B
98005,A
87569,A
69508,B
48810,B
6924,B
64146,B
22124,A
120466,A
36266,A
98887,A
32670,B
69437,A
76782,A
63779,B
57308,B
3638,B
98665,B
121736,A
92702,A
40451,B
43417,B
59941,B
105244,B
105633,A
21908,A
92316,B
75158,A
112753,B
31564,A
103309,A
63549,B
26077,B
74701,A
66294,B
20748,A
104008,B
98115,A
101256,B
96121,A
107732,A
71904,B
73915,A
43046,B
50136,A
33965,B
70041,A
61903,B
119022,B
75309,B
83478,B
4523,B
11941,A
98559,B
9682,A
20799,B
101458,B
22079,B
122104,A
24338,A
8063,A
56244,A
109977,B
78299,A
72504,A
10160,A
93690,A
113370,A
95354,A
10107,B
5019,A
107552,B
92898,B
40066,A
95439,A
87591,A
120384,B
43599,A
108554,A
18944,A
49526,B
93431,A
54802,A
86334,A
99962,A
60676,A
38726,B
30818,B
105348,A
81367,B
97658,B
22338,A
24565,B
7714,A
33810,B
33305,A
56353,A
37862,A
51650,B
70473,B
98339,B
78068,A
92140,A
22915,B
34220,A
88311,A
5787,B
11863,B
22071,A
66816,B
116522,A
43961,B
1956,B
83077,A
65427,B
102350,A
64672,A
39693,A
63806,A
80367,A
75456,B
55065,B
58138,B
12528,A
76588,B
45067,A
41075,A
71724,A
52792,A
70782,A
2954,B
54755,B
118781,A
110854,B
42169,A
32041,B
100367,A
110499,B
4635,A
65977,A
91449,A
108922,B
18532,A
75262,A
1795,A
34153,A
27721,B
115477,A
53684,B
81290,A
37662,A
10776,A
84115,B
51225,B
62896,B
1656,B
94938,B
44509,A
111596,B
58050,B
116477,B
28642,A
36330,B
7251,B
99831,B
109280,B
85027,B
7765,B
93897,B
59589,B
99687,B
62195,B
50274,A
66166,A
54446,A
9790,A
111948,B
103732,B
90431,B
51216,B
33141,B
39588,B
43234,A
11616,A
96864,B
112724,A
4087,A
21353,A
66222,A
86376,B
29687,B
29354,B
61747,B
60505,B
78491,A
89668,B
85210,A
119177,A
92445,A
117141,B
96834,B
18881,A
46572,A
27570,A
80074,A
46039,A
35038,A
91442,B
41963,B
96274,B
44051,B
61411,A
69038,B
61002,A
87215,B
53325,B
31641,B
95563,B
80208,B
102847,A
5215,B
91569,A
47008,A
112077,B
31702,B
82583,A
90711,B
118726,A
22762,A
97967,A
46373,B
14753,B
60536,B
80438,A
104038,A
48783,A
109681,B
96096,B
105937,A
26087,A
28891,B
53862,B
85742,B
106430,B
3229,A
114283,A
25352,B
40638,A
61214,B
31865,B
90086,B
19509,B
21722,A
74481,B
2279,B
119577,B
7315,B
50365,A
71920,B
76123,A
92082,B
94951,A
49501,A
92532,A
53759,A
87496,A
82204,A
61317,B
56845,B
56265,B
79161,B
119857,A
98755,A
100287,A
104309,B
107038,A
63298,B
61900,A
93268,B
95364,B
99888,B
59960,A
664,A
81239,A
12684,A
102262,A
36383,A
63744,A
44705,A
83892,A
29360,A
75022,A
61094,A
74288,A
41292,B
83376,B
85787,B
57179,A
39200,B
3330,B
82820,B
121422,A
31476,B
104138,A
85905,A
52031,A
96564,B
21842,B
121997,A
83363,B
117143,B
49453,B
86060,B
3357,B
27185,A
118215,B
63231,A
25267,B
100762,B
36620,B
23882,A
34950,B
64132,A
33113,B
109262,A
69829,A
6187,A
23514,A
65643,B
89315,A
106055,B
75538,A
29454,B
24481,B
24694,A
75832,B
32365,A
107080,A
29169,A
97862,B
70113,A
96650,B
33054,B
89916,B
60397,A
58878,B
100258,A
19964,A
17947,A
57756,B
12368,A
118067,A
43768,A
29267,A
96015,A
50595,A
63331,B
20492,B
110256,B
57725,B
3533,A
34652,B
14391,B
27008,A
102119,A
106386,B
11576,B
57216,B
19574,B
2483,B
99547,B
28651,B
39838,A
37286,B
91745,B
31235,B
22563,A
55832,A
122314,A
28046,A
47063,B
100279,A
121349,B
48223,B
61345,B
99773,B
55836,B
110205,A
708,B
111967,A
22661,A
90700,A
19135,A
109901,B
25141,A
8028,A
39864,B
75005,B
69091,B
50244,A
56295,B
38335,B
91027,A
115358,B
22249,B
85828,B
23530,A
35356,A
64376,A
41408,A
102879,A
82544,A
116168,B
21967,B
111975,B
109362,B
21371,B
100200,A
89704,A
113787,B
20763,A
30756,B
50968,B
31813,B
11118,B
85546,B
14765,B
32475,B
7552,B
41776,B
83953,A
27804,A
84782,B
42714,B
60637,A
88214,A
50520,B
91768,A
35748,A
42657,A
113866,B
8953,B
76834,A
42060,B
8044,A
54207,B
81645,A
92569,B
88575,B
48310,B
69281,A
70718,B
78223,A
98019,A
33907,A
95329,A
25245,A
119338,A
87987,A
101922,B
51763,B
54442,B
88248,B
99101,A
12732,A
97440,A
65274,B
39406,B
5781,A
119420,A
15780,B
61066,A
54966,B
16245,B
27212,A
101671,B
112243,B
64338,B
109308,A
122166,B
83156,A
9255,A
105905,B
111983,B
84645,B
67629,A
110409,A
87853,B
6666,B
109857,B
85317,A
19863,B
70986,A
21599,B
3349,B
49333,A
120538,A
44027,A
106360,A
44821,A
69492,B
15435,A
99783,B
44365,A
59186,B
53443,B
44065,B
5885,B
69124,B
65877,B
75295,B
86289,B
119558,B
48932,B
56568,B
7834,A
106467,A
90837,A
8663,B
22408,A
77319,B
104376,B
60138,A
23280,B
116591,B
17351,A
51292,A
89076,B
95911,B
103955,B
52321,A
5824,A
105218,B
78788,B
39106,A
33836,A
97414,B
36272,A
29262,A
67744,A
63201,B
95581,A
18237,A
21894,B
38303,B
38240,A
1747,A
23596,B
68435,B
40388,A
77041,A
113082,B
14329,A
94665,A
10849,B
41497,A
19007,B
45633,A
2648,B
49928,B
57092,B
116668,B
120548,A
7473,A
12136,A
13738,A
9887,A
54170,B
50823,A
2319,B
3855,B
57521,B
438,A
72260,A
28348,B
27717,A
73146,A
95845,A
89421,A
28601,B
63751,B
14161,A
8620,B
60674,B
7752,A
69367,A
100492,B
34672,A
97978,A
96773,A
39672,A
114716,B
24420,B
53081,A
66756,A
54019,A
108119,A
34882,B
90044,A
43590,B
9292,A
44530,A
16440,B
98669,B
100454,A
80902,A
70094,B
7737,A
49096,B
12000,B
119738,A
53263,A
7108,B
51582,B
86260,A
93352,A
67987,A
45887,A
20477,A
61828,B
73624,A
8942,A
50359,A
59334,A
2280,A
77910,A
86075,A
29199,A
82578,A
70285,B
6832,A
97302,B
26829,A
108315,B
88238,A
81755,B
53699,A
114749,B
87558,A
37919,A
47225,B
46867,A
60991,B
104842,B
12783,A
45274,A
99297,A
22819,B
25971,B
36717,B
77696,A
91116,A
44973,B
291,B
27741,A
117983,A
94073,A
41825,B
32012,B
86265,B
91418,A
98732,A
14074,B
8160,A
69970,A
11145,B
5762,A
112979,A
97388,A
73344,B
54540,B
77087,A
458,B
76016,A
90237,B
38683,A
110327,B
21731,B
22565,B
58626,B
46140,B
83745,B
12253,B
29066,B
54665,A
59498,B
10436,B
7565,A
70140,A
53658,A
15976,A
69059,B
112881,A
33250,A
80682,A
18145,B
36695,B
1878,B
107380,A
76385,A
11986,A
70420,A
30170,B
62277,B
52171,A
15663,B
58816,B
21375,B
77139,A
112390,B
65965,B
93666,B
116943,A
10020,B
97391,A
50263,B
39192,B
116633,B
46331,A
833,B
109062,A
50655,A
108126,A
98372,A
30014,A
34989,B
69595,A
14846,B
64460,A
9631,B
47912,B
14544,B
226,B
106509,A
83631,B
37513,A
17911,A
3056,B
90064,A
42151,A
35598,B
106229,A
29049,B
118441,A
37646,B
13821,B
80279,A
91697,B
24197,A
19777,B
89261,A
43389,A
69148,B
66674,A
55481,A
16869,B
970,B
26024,A
37717,B
55857,B
118288,A
60001,A
98872,A
62401,A
58756,A
60368,A
37653,B
8991,B
38566,B
76393,B
32754,A
111654,B
97610,B
6694,B
45128,A
10324,A
93625,A
117307,A
75080,A
98087,A
117491,B
2638,B
88400,B
74737,A
21175,A
43644,A
16249,B
76458,A
96943,B
55489,B
55484,A
90019,A
117007,B
4265,A
49139,A
103385,A
49227,B
85763,B
32042,B
69805,A
97793,A
76398,B
68130,B
52588,B
71221,B
90645,B
112149,B
56419,B
20133,B
52298,A
107816,A
118872,B
18404,A
59343,A
86369,B
61904,B
36879,A
44295,A
120649,B
79796,A
98563,A
27896,B
49716,A
88316,A
82454,B
35015,A
67213,B
1465,B
1945,A
4046,A
1054,A
36891,A
56679,B
95418,A
121175,B
107177,B
63463,A
324,A
119320,A
41657,A
65407,B
104708,A
62528,A
19108,A
6925,A
18250,A
103758,A
83769,B
44995,B
81191,B
102507,B
82814,B
94098,B
108134,A
6208,A
17656,B
4064,B
48224,B
112114,B
88621,A
47103,A
55667,B
89999,A
25900,A
121836,B
82326,A
106728,A
49638,A
100184,B
67614,A
101870,B
103371,B
97685,A
7277,B
114724,A
43291,A
79666,A
25400,B
87434,A
18771,A
68720,A
72142,B
21084,B
66910,B
4900,B
26501,B
134,A
90647,B
41358,A
120603,B
21572,A
112595,B
65477,B
10548,B
96065,B
75708,A
585,A
100261,B
53023,B
66626,A
2782,B
37837,B
39294,A
55111,A
30142,B
41331,B
67676,A
72645,B
22326,B
18821,A
17277,A
35323,A
63553,B
34170,B
56642,A
2180,A
97085,A
87041,A
120217,A
106316,B
64906,B
64031,A
64477,A
34978,B
31121,A
115642,B
9149,B
96275,A
62105,B
14185,B
117586,B
22384,A
13622,B
16929,B
63035,A
39696,A
15978,B
26267,B
45416,A
59206,B
30019,A
76710,B
62557,A
33647,B
56260,B
19384,A
37135,B
11126,A
11471,A
24593,A
107521,A
78236,A
37509,A
21324,B
37290,A
27409,A
575,A
96296,B
85105,A
105173,B
28912,B
66967,A
68103,A
114807,A
1349,B
25964,A
65752,B
59367,B
117324,A
117359,A
40512,B
50905,B
46251,A
49598,A
51647,A
80796,A
88803,B
85569,A
90062,A
115209,A
50297,B
110590,B
108509,A
76580,B
116552,B
113552,B
91538,A
71938,A
44218,A
7442,B
106309,A
10456,A
101693,A
68794,B
67047,B
80584,A
52323,B
59105,A
111725,A
61919,B
119501,A
20801,A
1165,B
11347,B
42989,B
7026,A
93670,B
5199,B
31203,B
116092,B
9249,B
27314,B
14766,A
64964,B
31326,A
96331,B
107358,A
56402,B
62276,A
33369,B
104815,A
18347,B
58814,A
3786,A
98043,B
54910,A
34997,B
111062,B
68471,A
104925,A
113941,A
12036,B
34066,A
41996,A
73335,B
1768,B
22477,A
102038,B
46679,B
73265,B
118910,A
15459,B
90740,A
88434,B
13430,B
97886,A
51177,B
78786,B
67532,B
89316,A
72054,B
39421,B
108669,B
71107,A
26526,B
18567,B
68663,A
27718,A
39628,B
88997,B
5982,A
33789,B
35602,B
35810,A
96416,A
104398,B
80557,A
115452,A
53903,B
99732,A
86957,A
19529,A
104103,B
78031,A
73141,A
78451,A
10489,A
120853,A
38932,B
65787,A
77951,B
20807,B
16293,A
21146,B
80283,A
90788,B
40400,A
45983,A
68631,A
58088,B
65833,A
41796,B
118522,B
81829,A
42003,A
29753,B
30160,B
75826,A
30542,B
76070,B
94878,A
34879,A
47575,B
28720,B
21413,A
66521,B
32157,A
89550,A
9451,A
117880,A
108100,A
17663,B
56752,A
9509,A
86042,B
9694,A
1380,B
70006,A
112295,A
82924,B
121297,A
121519,A
8688,B
24186,B
39750,B
113032,B
68255,A
114058,A
60925,B
48189,B
112471,A
112184,A
80444,B
31599,A
60636,A
35758,A
5904,B
65686,B
32832,B
10550,A
37943,A
49445,A
87365,A
101797,B
20472,B
80127,B
83288,B
113623,B
1322,A
16446,A
1185,A
68328,B
88729,B
106574,A
41793,A
107419,A
89265,B
44214,B
122101,A
33820,B
81358,A
41694,A
75687,A
28815,A
15206,A
71454,B
58240,A
48466,A
114820,A
95453,B
97814,A
96088,B
35462,A
119890,B
118348,A
48370,B
70181,A
34666,B
109736,B
23727,A
66165,B
19013,A
64844,B
78517,A
52521,A
48212,A
14173,A
118175,A
96407,A
15996,A
8775,A
65028,A
76020,B
42272,A
77037,B
63149,B
26693,B
106603,B
85926,B
10993,A
21247,A
89915,A
14934,A
35621,B
25974,A
120452,A
114697,B
12752,B
88642,A
89929,A
70492,B
88203,B
110956,A
73777,A
119043,A
40792,B
62333,A
31161,B
75222,B
30754,B
2349,A
64293,B
78423,B
25779,A
88496,A
89542,B
11833,A
112300,A
114169,B
20690,A
118835,B
23322,B
39447,A
70471,B
60621,B
31662,A
15835,A
61728,B
21615,A
86681,A
26664,A
9731,A
98495,A
44951,A
120813,B
32462,B
2527,A
2876,A
76527,B
100529,A
9555,A
79816,B
17262,B
107142,B
86926,B
35586,A
70702,B
43658,B
43509,B
101273,B
14543,B
48261,B
93041,B
85618,A
65462,B
5866,B
85302,B
98579,B
109691,B
60802,B
63013,B
103653,B
95069,B
7756,B
75371,B
78992,A
1146,A
44875,A
57994,B
32855,B
115850,B
30820,B
55391,A
92528,B
93441,A
52090,B
81763,A
6302,A
64389,B
114203,B
39262,A
110681,B
62381,B
42098,B
79060,B
108595,A
101189,B
104532,A
53486,B
437,A
114180,B
102906,A
81247,A
45346,A
3091,B
6735,B
78410,B
12106,B
76217,A
16045,A
58750,B
65113,A
38326,A
19484,B
93467,B
24554,B
37913,B
72950,A
18842,B
98082,B
59392,A
105959,B
93255,B
69919,A
70712,A
92831,A
38460,B
100888,A
11404,A
87016,B
113701,B
39955,B
42590,A
29618,B
26694,B
62614,B
37476,A
31242,B
42835,A
33821,B
32817,B
27724,B
17444,A
60225,B
99044,A
48494,B
28759,A
25546,A
31681,B
10665,A
13995,A
35373,A
22630,B
107491,A
80661,A
13904,B
36305,A
42696,A
41320,B
77296,A
30221,B
41107,A
8932,A
103829,B
7104,A
86059,B
95270,B
109530,B
29549,A
77562,A
13529,B
17605,B
82004,B
38670,B
96227,A
109016,A
90792,A
18621,A
71865,B
69840,A
70965,A
82707,A
2168,B
32662,B
116566,B
39730,A
118558,A
111179,B
63313,B
96727,B
81511,B
34549,A
118715,A
47676,B
5266,A
17380,B
67283,A
49425,B
37330,B
54829,B
64071,B
38476,A
53293,A
97725,B
79308,A
56281,B
92278,B
50449,A
82000,A
84443,A
43178,B
73579,B
41744,B
58525,B
120463,B
56304,B
2174,A
47581,A
91101,A
38831,B
66608,A
74348,A
116696,B
113807,A
93871,A
60419,A
114224,B
65284,A
112201,A
10462,A
92672,B
93393,A
84247,A
82468,A
121744,A
47520,A
28135,B
88162,A
112794,B
2165,B
54637,B
60322,B
59005,B
25155,B
58589,B
7028,A
108740,A
39594,A
20902,A
63274,A
45361,B
110406,B
71268,B
14872,B
97337,B
100601,B
31797,B
90224,B
116502,B
29034,B
70666,A
103357,B
116256,B
119465,B
81385,B
121011,A
60054,B
55672,B
673,A
68181,A
74355,A
73052,B
45533,A
89560,A
64457,B
90356,A
73043,B
39797,A
27670,B
12432,B
77868,B
104830,A
82122,A
114427,A
105438,A
84087,A
120187,A
75662,B
86455,B
83393,A
114066,B
95292,B
89331,A
101078,A
44903,B
59120,A
34271,B
4354,A
15527,A
58505,A
20340,A
75438,B
54239,B
111359,A
29217,B
114645,B
79828,B
77104,A
24370,A
62265,A
106939,A
23369,A
121643,B
119327,A
4832,B
2996,A
12558,A
54516,A
92634,A
59581,B
86357,A
16723,A
12883,B
23537,B
59881,B
27671,A
10433,A
111987,B
67030,B
6664,A
1202,B
83699,A
46119,A
45574,A
55874,B
106044,B
19696,B
48927,A
22006,B
73978,B
45727,B
88472,A
59038,A
25488,B
83851,A
25182,A
47752,B
76874,B
75613,B
66289,B
28579,B
34987,A
59681,A
54782,B
15635,A
2950,A
93085,A
12908,B
13602,A
64391,A
52678,A
3565,A
90150,A
114423,A
21793,B
91817,B
97987,B
119962,B
113141,A
37245,B
7040,A
111657,B
100898,B
2516,A
81999,A
24155,B
63512,B
88246,A
25567,A
90526,B
23934,A
9600,A
58807,B
95914,B
108180,B
16529,A
56551,A
85849,B
66841,B
80318,A
25501,B
48173,B
22637,B
120421,B
68454,A
104798,A
20741,A
66925,A
109662,B
81476,B
27839,A
82280,B
69883,A
16861,A
107570,A
102467,B
61427,B
83333,A
355,B
5093,A
59352,A
62242,A
93458,B
109045,B
114965,A
41318,A
86792,B
3354,B
116752,B
58487,A
81336,A
50159,B
78556,B
17599,B
68183,B
13121,A
64496,A
72236,A
55425,A
22070,A
81315,B
24848,A
58894,B
115047,B
24390,A
35668,A
69867,A
25845,A
12995,B
90440,B
71654,A
26759,A
52857,A
14477,A
24534,B
78490,B
82644,A
102988,A
83849,A
15253,A
97651,A
10757,A
64335,A
59661,A
21039,A
119791,B
72527,B
11053,B
12229,B
7666,B
53844,A
59142,A
81381,A
56280,A
21782,A
116255,B
51577,A
118644,A
84527,A
18905,B
15304,B
104256,B
118590,B
20424,B
14370,B
18539,B
68691,A
31659,B
33944,B
66757,B
29662,A
92747,A
32290,B
13361,B
98811,B
42869,B
49710,A
106829,B
46405,B
41790,A
41870,A
76426,A
117448,A
33865,A
103443,A
57794,B
113786,A
72000,B
41634,A
1618,B
69964,B
18118,A
78155,A
73587,A
73256,B
40895,B
78207,B
9170,B
17983,B
24763,A
100447,B
3587,B
38347,B
116821,B
107025,A
70327,B
26266,B
32410,B
32237,B
27463,A
19660,B
42097,A
80656,A
41350,A
24251,B
54214,B
56798,B
83316,B
33753,B
105463,A
95784,A
67615,B
4541,A
58966,B
96723,B
113093,A
100070,A
66011,A
88777,B
60497,B
116644,B
65209,B
25891,B
74911,B
120010,A
74753,B
76727,A
70787,B
40125,A
38691,A
56208,B
67357,B
103621,A
45338,A
69332,B
26718,A
1974,A
114270,B
13590,B
22332,A
112823,B
85883,A
68661,B
58577,A
8844,B
53068,B
49043,A
81203,B
63606,B
8216,B
56169,B
114660,A
37627,A
97036,B
65586,A
48578,A
117209,A
113114,B
58030,B
21549,B
83386,B
879,B
93447,A
35051,A
11342,B
57381,B
5718,B
50524,A
58225,A
46821,B
65504,B
98823,B
51506,A
104418,A
79840,B
31458,A
53663,A
16638,A
9502,B
83229,B
8501,A
47810,B
70689,B
985,B
47817,B
80033,A
97775,A
120575,B
62231,B
28993,B
73358,B
120190,A
96254,B
57099,B
19376,B
13655,B
6104,A
98240,A
85494,B
2851,A
15694,A
19903,A
108129,B
14651,A
99366,A
20844,A
13290,A
101219,A
58059,B
49491,A
117035,B
48220,A
88792,A
9810,A
52899,B
59986,B
118189,B
75293,B
106,B
73216,A
75237,B
117855,B
69961,B
18625,A
109719,B
9724,B
79444,B
71944,A
46700,B
111756,A
83739,B
77876,A
113955,A
41491,A
85126,A
47212,A
61041,A
27857,B
60442,B
78789,B
74725,B
101037,B
115958,B
101566,A
6528,B
95666,B
119023,B
101491,A
45901,A
54873,A
15143,A
121596,A
17627,B
21989,B
76278,B
31053,B
8851,B
66172,A
5619,B
36470,B
111432,A
4053,A
55948,B
110897,B
14960,A
106424,A
89894,A
52439,B
110272,B
56701,B
56182,A
113379,A
56876,A
29127,A
89419,A
93716,A
71856,B
99603,A
86786,A
8939,A
5069,B
116687,A
21262,A
42308,B
93780,A
100509,B
12338,B
85560,B
57878,B
73845,A
83686,A
7401,A
18469,B
89593,B
90672,B
5359,B
28204,B
10032,A
9983,A
51328,B
113833,B
18886,A
84870,B
18420,A
67124,B
77503,A
135,B
101488,A
6552,B
25873,B
88355,B
70502,A
68911,A
87117,A
49183,A
31991,A
37186,A
3344,A
29820,B
37063,A
112436,A
40952,A
101670,A
92854,B
114553,B
105694,A
33269,B
73911,B
111620,A
21715,A
90533,B
77841,B
1248,A
24788,A
55145,A
3624,A
40280,A
9836,A
13721,A
74757,A
107920,B
117377,A
621,A
84521,A
116574,B
43991,B
100805,A
100390,A
64216,A
79269,A
95662,A
62407,A
101144,A
52162,A
50991,B
21665,A
21161,A
62180,A
49154,A
50276,A
74645,B
16001,A
3254,A
8880,A
85601,B
111580,B
28399,A
73215,A
46789,B
34167,A
61316,B
51388,A
23523,A
14460,B
65851,B
64332,B
27918,B
115286,A
58419,A
98543,A
83371,A
38295,B
119858,B
20445,A
39166,B
94113,A
58110,B
107083,B
50051,B
34316,B
69403,B
28105,B
69289,B
99722,A
28866,B
1550,B
46771,B
55053,B
54010,A
68824,B
48240,A
55187,A
79101,A
18122,B
103690,A
79418,B
60583,B
48757,A
34926,A
24018,A
55028,A
37720,A
11605,B
96589,A
34641,B
36063,B
29005,A
114956,A
42724,B
86929,B
93032,B
112431,A
40051,A
2449,A
1928,A
108517,A
20429,A
41956,A
112033,B
63398,A
38078,A
80191,A
61932,A
95087,A
11777,B
69106,B
70941,B
18116,B
81783,A
97940,A
33068,A
30656,B
71219,B
57765,B
13693,B
121655,A
93567,B
53043,B
5677,A
1008,A
69421,A
105904,A
79979,A
18607,A
9351,B
58710,A
62747,B
39143,A
121558,B
111114,A
52700,B
16443,A
62864,A
92965,B
112604,B
1441,A
47903,B
12642,B
39141,B
82218,A
71104,A
86527,B
60454,A
43544,A
56685,A
107030,A
116902,B
71482,A
66717,B
9444,B
76335,A
28814,B
96056,B
23274,A
98853,A
88014,B
16002,A
52345,A
72097,B
61253,A
61534,B
106352,B
16536,A
31814,B
66859,B
35372,A
110628,A
45789,B
118541,A
112389,B
44240,B
62556,A
107690,A
100073,A
112693,A
84016,B
39590,B
19845,B
24385,B
109117,A
116987,A
71896,A
109775,A
80782,A
27882,A
39949,B
44829,A
100337,B
92289,B
5843,A
100747,A
14051,A
17719,A
39940,B
110064,A
19711,B
55435,B
44005,A
103842,A
53748,B
119405,B
377,A
17694,A
23261,B
41724,A
60421,A
93896,B
3166,A
21513,B
30668,B
57915,A
80854,B
78758,A
2047,B
26153,B
9026,B
2533,A
91913,B
73950,A
15695,B
7372,B
19018,B
8676,B
18396,B
84735,B
18329,A
88963,A
30563,B
16831,B
85854,B
72808,A
12870,A
63383,B
53776,B
46494,B
102549,A
32871,A
120286,B
99196,B
37373,B
88883,B
102083,A
3627,B
4175,A
106585,A
12364,B
34625,A
57664,B
11375,B
71412,A
31265,A
7889,A
38590,A
93236,A
38163,B
39972,A
116323,B
59091,A
90425,A
16814,B
15343,A
120602,A
3200,B
58454,B
10463,B
50686,B
48152,A
71809,B
72079,B
31717,A
121366,B
49529,A
70020,A
68000,A
2418,B
59909,B
74775,A
86352,B
17405,B
120470,B
112627,B
64466,A
57421,A
51427,B
15844,B
99231,A
103360,B
53362,A
47892,A
3945,A
83236,B
66459,A
73095,A
99258,A
62756,A
54186,B
106491,A
63764,A
48645,B
85033,B
107054,B
55990,B
49197,B
42038,A
39968,A
42899,B
6598,B
80157,A
72951,A
78366,B
76007,B
71878,B
64545,B
42196,B
43044,B
44017,B
48040,B
77363,B
58463,B
80561,B
121601,A
33356,B
86953,A
32129,B
82855,A
63154,A
76353,A
30863,B
57257,B
36987,B
11987,A
60320,B
94100,A
94650,B
105190,A
74443,B
31003,A
48942,A
71039,A
71163,A
16528,A
121307,B
47428,A
19356,A
13479,A
103465,A
15399,A
79383,B
16301,A
118248,A
26355,B
101597,B
22059,B
107731,B
53507,A
65648,A
49822,B
10740,A
117636,B
22535,A
10405,A
18600,B
104190,A
112612,B
32260,B
69559,B
5040,B
48950,B
71554,A
80078,A
96698,A
25272,B
106969,A
21822,A
88605,A
106534,A
12257,B
94926,B
10029,A
176,B
96278,A
73132,A
31511,B
94592,A
101008,B
63384,A
65899,B
78939,B
94601,A
7316,A
110876,B
106537,B
71665,A
55929,B
20713,A
81601,B
113261,A
28951,B
89638,B
86434,B
107346,A
121037,A
35412,A
97765,A
15239,B
16028,B
3899,A
42893,B
25466,A
4420,A
116022,A
112482,B
68455,A
38704,B
57129,A
49799,B
33137,A
87129,A
25208,A
21090,A
107969,B
43974,A
96125,B
107388,B
102623,A
23072,A
115902,A
19447,B
99176,B
1121,B
111350,B
48286,B
57922,B
62604,A
63443,A
6914,A
55623,A
83615,B
7276,A
35768,A
121599,B
88175,B
90823,B
56996,A
28068,B
26788,B
99308,B
2233,A
31490,B
35994,B
83072,A
73659,B
39505,B
5198,B
34721,B
121509,A
28292,A
43022,A
102538,B
113371,B
81921,B
55538,A
62079,B
117289,A
56484,B
43990,A
55209,A
60508,B
31780,B
53355,B
74863,A
61973,A
73846,A
14902,A
22984,A
51602,A
27614,B
51844,B
54894,A
3414,B
63006,B
89658,B
18086,A
88647,B
71900,A
96492,B
122188,B
7335,A
3393,B
30067,A
46230,B
118686,B
117139,B
52706,B
8569,B
87915,B
60831,A
38908,B
13809,A
56074,B
110076,B
95128,B
119917,A
32756,A
4496,B
35293,A
22780,A
84302,A
60836,A
39090,B
45035,A
56841,B
43903,A
48023,B
99823,B
10340,B
83019,A
109211,B
32534,A
9419,A
72897,B
25892,A
76299,B
69257,B
76081,A
86515,A
116584,A
16187,A
68540,B
7545,A
43605,A
45925,A
90976,A
99191,B
88906,B
