id,target
7340,A
62418,A
9900,A
36633,A
13260,A
21049,A
97348,A
27658,A
79154,A
90798,A
14124,A
55534,A
56051,A
1764,A
58725,A
71470,A
12622,A
9842,A
91335,A
19833,A
117365,A
92429,A
57663,A
96847,A
86367,A
72088,A
60714,A
91588,A
120922,A
34093,A
56807,A
101463,A
118585,A
8551,A
39704,A
70103,A
85007,A
60699,A
63325,A
40534,A
18421,A
68330,A
12440,A
103708,A
112772,A
9093,A
54779,A
457,A
108063,A
116879,A
27581,A
87699,A
53152,A
13391,A
35363,A
54429,A
32702,A
50380,A
78983,A
13551,A
122228,A
97746,A
73538,A
86336,A
54844,A
29515,A
54163,A
1390,A
110588,A
17524,A
76104,A
69423,A
93986,A
93893,A
116776,A
90635,A
71300,A
52699,A
72809,A
41837,A
65631,A
100268,A
71693,A
23111,A
5711,A
68053,A
94015,A
37840,A
9462,A
63531,A
67623,A
112154,A
79591,A
43449,A
16062,A
117595,A
43673,A
76360,A
9548,A
88502,A
17012,A
36215,A
63796,A
48434,A
51071,A
60417,A
92757,A
52843,A
50475,A
115839,A
111934,A
142,A
74171,A
113869,A
26546,A
115712,A
4608,A
63938,A
46200,A
111886,A
52397,A
79238,A
35789,A
11124,A
64128,A
51858,A
34444,A
108837,A
36464,A
44914,A
95461,A
93243,A
16222,A
14114,A
28127,A
63273,A
18270,A
37270,A
3461,A
5581,A
117198,A
4738,A
64488,A
21885,A
115681,A
24239,A
113149,A
65513,A
46239,A
46749,A
108728,A
115734,A
26337,A
55453,A
118486,A
83980,A
55992,A
10383,A
111670,A
67531,A
31243,A
21052,A
6361,A
96010,A
72122,A
54753,A
27674,A
19203,A
23994,A
60488,A
11619,A
114433,A
57528,A
108105,A
68932,A
36270,A
11336,A
99859,A
43538,A
94735,A
95609,A
37536,A
89936,A
58751,A
76531,A
16842,A
26635,A
53016,A
102319,A
72223,A
121848,A
57432,A
44351,A
51592,A
2394,A
63952,A
53237,A
89279,A
51895,A
62145,A
25070,A
71824,A
23621,A
34881,A
114671,A
96914,A
69696,A
56928,A
54425,A
121052,A
15803,A
79653,A
20082,A
45790,A
99916,A
107199,A
91180,A
33398,A
29900,A
100731,A
47256,A
13379,A
92119,A
33967,A
120998,A
46645,A
38954,A
115983,A
60347,A
22898,A
45844,A
95714,A
124,A
120666,A
28272,A
73351,A
24784,A
44481,A
90077,A
838,A
80110,A
75211,A
13072,A
73289,A
58563,A
36364,A
118829,A
61150,A
95586,A
117333,A
61972,A
61933,A
103806,A
74952,A
3807,A
19438,A
85670,A
59964,A
24393,A
95656,A
43698,A
6491,A
82275,A
2212,A
40855,A
61660,A
66647,A
11751,A
13126,A
53624,A
107927,A
11761,A
42488,A
72412,A
79442,A
12176,A
58517,A
44991,A
116571,A
71411,A
13139,A
103521,A
37777,A
1045,A
3434,A
99149,A
121214,A
70,A
95053,A
4059,A
95517,A
51987,A
80464,A
8045,A
2362,A
80673,A
98783,A
2909,A
74339,A
86637,A
19265,A
31173,A
81695,A
15346,A
19825,A
8325,A
25621,A
17642,A
116209,A
60927,A
118068,A
44167,A
12711,A
116029,A
85911,A
41436,A
31270,A
92139,A
49171,A
14473,A
101811,A
16694,A
20237,A
95080,A
82921,A
104627,A
101434,A
101036,A
52206,A
60300,A
47446,A
78925,A
34909,A
108460,A
39822,A
77964,A
1326,A
32302,A
4193,A
76825,A
120142,A
71969,A
24609,A
11081,A
80060,A
86961,A
10678,A
2764,A
78087,A
104881,A
112704,A
26970,A
79752,A
5644,A
5223,A
76861,A
101464,A
72876,A
15510,A
57182,A
68102,A
36260,A
115701,A
67185,A
22029,A
83912,A
72226,A
86543,A
63831,A
21701,A
55717,A
2797,A
76506,A
99833,A
42304,A
106157,A
27756,A
113662,A
38093,A
60550,A
54764,A
18838,A
95799,A
36542,A
85684,A
4162,A
23895,A
812,A
5794,A
66027,A
63414,A
47272,A
70088,A
58307,A
101900,A
35637,A
52666,A
75905,A
79861,A
76128,A
59471,A
41084,A
106594,A
115088,A
108566,A
19767,A
44043,A
47648,A
62186,A
18529,A
49579,A
116844,A
112600,A
75328,A
89053,A
45260,A
30162,A
64812,A
96932,A
653,A
27592,A
122302,A
71336,A
60074,A
46012,A
3288,A
116836,A
71275,A
3010,A
81194,A
33650,A
73089,A
20427,A
39858,A
43126,A
77054,A
117793,A
37947,A
48199,A
44141,A
68522,A
83673,A
119200,A
33209,A
8935,A
60061,A
35499,A
44853,A
37061,A
39847,A
52306,A
99735,A
27093,A
20397,A
4801,A
111976,A
48909,A
5985,A
111047,A
94552,A
8119,A
30524,A
58106,A
109418,A
117660,A
73585,A
13001,A
115243,A
51230,A
15666,A
92305,A
101930,A
62529,A
101114,A
41888,A
39031,A
56475,A
114310,A
15572,A
73697,A
53284,A
12455,A
63715,A
15985,A
121878,A
78307,A
40922,A
72213,A
92251,A
50130,A
94865,A
49880,A
80238,A
110142,A
7757,A
103564,A
8140,A
48567,A
79343,A
60056,A
700,A
112969,A
110544,A
69940,A
69873,A
96542,A
119862,A
45288,A
40233,A
54411,A
53432,A
60602,A
39463,A
109804,A
50273,A
30813,A
8710,A
28816,A
85933,A
80160,A
116938,A
99260,A
2447,A
73815,A
42703,A
12533,A
29524,A
15236,A
48144,A
44977,A
101920,A
34137,A
90569,A
32018,A
15974,A
77235,A
106691,A
54998,A
22270,A
56062,A
106152,A
34717,A
8362,A
60877,A
64187,A
46713,A
112543,A
95397,A
69130,A
33898,A
52697,A
72182,A
39747,A
32452,A
42854,A
34259,A
116858,A
101837,A
86702,A
110841,A
103452,A
105658,A
15192,A
41653,A
103036,A
59490,A
56393,A
48782,A
18338,A
39207,A
111970,A
6443,A
85714,A
36000,A
99702,A
86266,A
46551,A
58410,A
1910,A
45864,A
66978,A
16622,A
51872,A
80239,A
28096,A
74866,A
83935,A
118987,A
75074,A
85831,A
35801,A
80507,A
48141,A
64971,A
90370,A
106228,A
60881,A
17723,A
97363,A
60055,A
37159,A
88917,A
104839,A
23803,A
18158,A
108879,A
115006,A
50914,A
45870,A
38251,A
78008,A
97749,A
41537,A
71950,A
39439,A
70894,A
121392,A
28843,A
99001,A
20073,A
116775,A
73519,A
112773,A
60171,A
102419,A
15669,A
119593,A
56945,A
107376,A
96400,A
75823,A
88716,A
3011,A
101734,A
7448,A
40141,A
9508,A
24971,A
78401,A
22196,A
112397,A
121194,A
47630,A
46977,A
18063,A
76980,A
109243,A
42713,A
77724,A
70903,A
60953,A
62826,A
15906,A
7299,A
55580,A
2556,A
95715,A
115897,A
88975,A
149,A
32960,A
59012,A
102914,A
45824,A
45895,A
52517,A
52332,A
101061,A
76344,A
111878,A
8751,A
49218,A
6708,A
77357,A
70598,A
18994,A
56199,A
68428,A
90210,A
36216,A
44032,A
63655,A
120097,A
94077,A
81917,A
107590,A
91158,A
31008,A
37562,A
67248,A
63156,A
74251,A
19792,A
55185,A
23604,A
67590,A
58303,A
85461,A
4189,A
120865,A
61462,A
20066,A
4773,A
48233,A
101024,A
99845,A
115887,A
9023,A
17904,A
30602,A
14004,A
17419,A
50582,A
13563,A
73614,A
81522,A
65412,A
29112,A
36769,A
71897,A
108857,A
23996,A
104725,A
119143,A
102435,A
122219,A
78899,A
112136,A
36789,A
85225,A
46603,A
49727,A
44768,A
15891,A
25802,A
52322,A
2450,A
114201,A
27116,A
48862,A
107986,A
10609,A
86004,A
112942,A
10116,A
115072,A
90861,A
52914,A
34174,A
63520,A
121782,A
14956,A
32181,A
60975,A
18813,A
1285,A
45616,A
14680,A
86225,A
60541,A
690,A
78148,A
60898,A
87563,A
811,A
93534,A
13212,A
83399,A
91953,A
60398,A
52353,A
60492,A
39870,A
17860,A
98100,A
8931,A
99924,A
70688,A
92209,A
111985,A
65757,A
12325,A
113902,A
116317,A
8235,A
65380,A
57301,A
77574,A
28825,A
113972,A
63237,A
36115,A
120442,A
52614,A
95079,A
91985,A
60855,A
32680,A
16686,A
19524,A
98313,A
61225,A
26701,A
35197,A
54265,A
115842,A
9385,A
19502,A
23646,A
52816,A
53148,A
90483,A
62980,A
86183,A
94603,A
70129,A
20962,A
57018,A
13249,A
10784,A
63396,A
39943,A
74687,A
24345,A
5641,A
54926,A
122327,A
45888,A
108527,A
18926,A
111798,A
29966,A
12495,A
54724,A
29231,A
26780,A
32184,A
45941,A
100480,A
13700,A
27159,A
69688,A
15127,A
100611,A
110562,A
74167,A
86331,A
60956,A
5832,A
44457,A
10513,A
79080,A
96024,A
43573,A
115422,A
109494,A
22926,A
39337,A
102041,A
14474,A
37884,A
74932,A
12524,A
39304,A
33731,A
117347,A
63955,A
13076,A
99169,A
16240,A
86621,A
41261,A
21379,A
20831,A
72189,A
53899,A
39100,A
50330,A
39810,A
97711,A
57057,A
79879,A
108570,A
19766,A
76564,A
99394,A
46846,A
98353,A
34035,A
57082,A
13441,A
49992,A
93104,A
34613,A
59410,A
4515,A
46833,A
88007,A
49309,A
112529,A
113286,A
46591,A
11405,A
24926,A
49537,A
7842,A
90115,A
5401,A
42569,A
102264,A
802,A
117150,A
32763,A
48763,A
29946,A
114313,A
116370,A
213,A
57416,A
72993,A
110969,A
55663,A
31451,A
15513,A
115334,A
97646,A
108467,A
11855,A
11389,A
91642,A
100006,A
11525,A
55567,A
35471,A
81607,A
81168,A
54630,A
73720,A
8018,A
42501,A
2630,A
73112,A
47579,A
68101,A
41551,A
118649,A
47159,A
55085,A
84552,A
111264,A
19624,A
106632,A
67802,A
110433,A
9553,A
23717,A
14531,A
75497,A
103072,A
12407,A
22675,A
108936,A
74450,A
14731,A
14298,A
80500,A
51911,A
61564,A
35043,A
65487,A
34199,A
74276,A
17526,A
8592,A
120299,A
28758,A
98292,A
96839,A
44675,A
108418,A
45796,A
26487,A
73472,A
100915,A
92089,A
81047,A
116590,A
12931,A
6100,A
44803,A
13705,A
25108,A
37801,A
33562,A
40383,A
26351,A
106795,A
27456,A
20160,A
96740,A
44524,A
39625,A
79723,A
119398,A
43823,A
40279,A
105998,A
72051,A
34241,A
74093,A
5938,A
82588,A
121057,A
34516,A
114365,A
32865,A
59369,A
73645,A
70308,A
31287,A
110799,A
85088,A
35984,A
69839,A
103105,A
90565,A
49759,A
17095,A
57877,A
85170,A
22082,A
106711,A
34322,A
423,A
119562,A
42838,A
56330,A
119537,A
15753,A
93990,A
27173,A
58506,A
27162,A
2605,A
7383,A
106738,A
38309,A
45774,A
17113,A
60259,A
20105,A
15742,A
21163,A
79734,A
63754,A
46985,A
101240,A
61732,A
28542,A
13912,A
11287,A
77483,A
101702,A
64283,A
33751,A
41281,A
27448,A
9467,A
11527,A
106436,A
10717,A
71844,A
18661,A
100638,A
72375,A
107664,A
58646,A
112648,A
60882,A
117861,A
89420,A
40886,A
94292,A
95496,A
61315,A
19518,A
54048,A
94528,A
84758,A
82701,A
36574,A
31968,A
13774,A
26193,A
52374,A
47380,A
20821,A
36384,A
118648,A
48682,A
34466,A
9214,A
75229,A
68652,A
59877,A
102398,A
30463,A
87192,A
117710,A
57792,A
69207,A
119458,A
26563,A
7715,A
47977,A
77399,A
107486,A
66371,A
100669,A
83802,A
85966,A
63204,A
12358,A
16343,A
74728,A
58921,A
24483,A
66695,A
17877,A
17284,A
56391,A
100248,A
112712,A
110389,A
32282,A
29781,A
115455,A
69372,A
63381,A
25064,A
80177,A
69378,A
95988,A
107709,A
105896,A
53340,A
23228,A
83366,A
64845,A
4505,A
9667,A
10570,A
41092,A
85247,A
100933,A
57685,A
79398,A
45401,A
7969,A
62221,A
108149,A
96191,A
98005,A
87569,A
69508,A
48810,A
6924,A
64146,A
22124,A
120466,A
36266,A
98887,A
32670,A
69437,A
76782,A
63779,A
57308,A
3638,A
98665,A
121736,A
92702,A
40451,A
43417,A
59941,A
105244,A
105633,A
21908,A
92316,A
75158,A
112753,A
31564,A
103309,A
63549,A
26077,A
74701,A
66294,A
20748,A
104008,A
98115,A
101256,A
96121,A
107732,A
71904,A
73915,A
43046,A
50136,A
33965,A
70041,A
61903,A
119022,A
75309,A
83478,A
4523,A
11941,A
98559,A
9682,A
20799,A
101458,A
22079,A
122104,A
24338,A
8063,A
56244,A
109977,A
78299,A
72504,A
10160,A
93690,A
113370,A
95354,A
10107,A
5019,A
107552,A
92898,A
40066,A
95439,A
87591,A
120384,A
43599,A
108554,A
18944,A
49526,A
93431,A
54802,A
86334,A
99962,A
60676,A
38726,A
30818,A
105348,A
81367,A
97658,A
22338,A
24565,A
7714,A
33810,A
33305,A
56353,A
37862,A
51650,A
70473,A
98339,A
78068,A
92140,A
22915,A
34220,A
88311,A
5787,A
11863,A
22071,A
66816,A
116522,A
43961,A
1956,A
83077,A
65427,A
102350,A
64672,A
39693,A
63806,A
80367,A
75456,A
55065,A
58138,A
12528,A
76588,A
45067,A
41075,A
71724,A
52792,A
70782,A
2954,A
54755,A
118781,A
110854,A
42169,A
32041,A
100367,A
110499,A
4635,A
65977,A
91449,A
108922,A
18532,A
75262,A
1795,A
34153,A
27721,A
115477,A
53684,A
81290,A
37662,A
10776,A
84115,A
51225,A
62896,A
1656,A
94938,A
44509,A
111596,A
58050,A
116477,A
28642,A
36330,A
7251,A
99831,A
109280,A
85027,A
7765,A
93897,A
59589,A
99687,A
62195,A
50274,A
66166,A
54446,A
9790,A
111948,A
103732,A
90431,A
51216,A
33141,A
39588,A
43234,A
11616,A
96864,A
112724,A
4087,A
21353,A
66222,A
86376,A
29687,A
29354,A
61747,A
60505,A
78491,A
89668,A
85210,A
119177,A
92445,A
117141,A
96834,A
18881,A
46572,A
27570,A
80074,A
46039,A
35038,A
91442,A
41963,A
96274,A
44051,A
61411,A
69038,A
61002,A
87215,A
53325,A
31641,A
95563,A
80208,A
102847,A
5215,A
91569,A
47008,A
112077,A
31702,A
82583,A
90711,A
118726,A
22762,A
97967,A
46373,A
14753,A
60536,A
80438,A
104038,A
48783,A
109681,A
96096,A
105937,A
26087,A
28891,A
53862,A
85742,A
106430,A
3229,A
114283,A
25352,A
40638,A
61214,A
31865,A
90086,A
19509,A
21722,A
74481,A
2279,A
119577,A
7315,A
50365,A
71920,A
76123,A
92082,A
94951,A
49501,A
92532,A
53759,A
87496,A
82204,A
61317,A
56845,A
56265,A
79161,A
119857,A
98755,A
100287,A
104309,A
107038,A
63298,A
61900,A
93268,A
95364,A
99888,A
59960,A
664,A
81239,A
12684,A
102262,A
36383,A
63744,A
44705,A
83892,A
29360,A
75022,A
61094,A
74288,A
41292,A
83376,A
85787,A
57179,A
39200,A
3330,A
82820,A
121422,A
31476,A
104138,A
85905,A
52031,A
96564,A
21842,A
121997,A
83363,A
117143,A
49453,A
86060,A
3357,A
27185,A
118215,A
63231,A
25267,A
100762,A
36620,A
23882,A
34950,A
64132,A
33113,A
109262,A
69829,A
6187,A
23514,A
65643,A
89315,A
106055,A
75538,A
29454,A
24481,A
24694,A
75832,A
32365,A
107080,A
29169,A
97862,A
70113,A
96650,A
33054,A
89916,A
60397,A
58878,A
100258,A
19964,A
17947,A
57756,A
12368,A
118067,A
43768,A
29267,A
96015,A
50595,A
63331,A
20492,A
110256,A
57725,A
3533,A
34652,A
14391,A
27008,A
102119,A
106386,A
11576,A
57216,A
19574,A
2483,A
99547,A
28651,A
39838,A
37286,A
91745,A
31235,A
22563,A
55832,A
122314,A
28046,A
47063,A
100279,A
121349,A
48223,A
61345,A
99773,A
55836,A
110205,A
708,A
111967,A
22661,A
90700,A
19135,A
109901,A
25141,A
8028,A
39864,A
75005,A
69091,A
50244,A
56295,A
38335,A
91027,A
115358,A
22249,A
85828,A
23530,A
35356,A
64376,A
41408,A
102879,A
82544,A
116168,A
21967,A
111975,A
109362,A
21371,A
100200,A
89704,A
113787,A
20763,A
30756,A
50968,A
31813,A
11118,A
85546,A
14765,A
32475,A
7552,A
41776,A
83953,A
27804,A
84782,A
42714,A
60637,A
88214,A
50520,A
91768,A
35748,A
42657,A
113866,A
8953,A
76834,A
42060,A
8044,A
54207,A
81645,A
92569,A
88575,A
48310,A
69281,A
70718,A
78223,A
98019,A
33907,A
95329,A
25245,A
119338,A
87987,A
101922,A
51763,A
54442,A
88248,A
99101,A
12732,A
97440,A
65274,A
39406,A
5781,A
119420,A
15780,A
61066,A
54966,A
16245,A
27212,A
101671,A
112243,A
64338,A
109308,A
122166,A
83156,A
9255,A
105905,A
111983,A
84645,A
67629,A
110409,A
87853,A
6666,A
109857,A
85317,A
19863,A
70986,A
21599,A
3349,A
49333,A
120538,A
44027,A
106360,A
44821,A
69492,A
15435,A
99783,A
44365,A
59186,A
53443,A
44065,A
5885,A
69124,A
65877,A
75295,A
86289,A
119558,A
48932,A
56568,A
7834,A
106467,A
90837,A
8663,A
22408,A
77319,A
104376,A
60138,A
23280,A
116591,A
17351,A
51292,A
89076,A
95911,A
103955,A
52321,A
5824,A
105218,A
78788,A
39106,A
33836,A
97414,A
36272,A
29262,A
67744,A
63201,A
95581,A
18237,A
21894,A
38303,A
38240,A
1747,A
23596,A
68435,A
40388,A
77041,A
113082,A
14329,A
94665,A
10849,A
41497,A
19007,A
45633,A
2648,A
49928,A
57092,A
116668,A
120548,A
7473,A
12136,A
13738,A
9887,A
54170,A
50823,A
2319,A
3855,A
57521,A
438,A
72260,A
28348,A
27717,A
73146,A
95845,A
89421,A
28601,A
63751,A
14161,A
8620,A
60674,A
7752,A
69367,A
100492,A
34672,A
97978,A
96773,A
39672,A
114716,A
24420,A
53081,A
66756,A
54019,A
108119,A
34882,A
90044,A
43590,A
9292,A
44530,A
16440,A
98669,A
100454,A
80902,A
70094,A
7737,A
49096,A
12000,A
119738,A
53263,A
7108,A
51582,A
86260,A
93352,A
67987,A
45887,A
20477,A
61828,A
73624,A
8942,A
50359,A
59334,A
2280,A
77910,A
86075,A
29199,A
82578,A
70285,A
6832,A
97302,A
26829,A
108315,A
88238,A
81755,A
53699,A
114749,A
87558,A
37919,A
47225,A
46867,A
60991,A
104842,A
12783,A
45274,A
99297,A
22819,A
25971,A
36717,A
77696,A
91116,A
44973,A
291,A
27741,A
117983,A
94073,A
41825,A
32012,A
86265,A
91418,A
98732,A
14074,A
8160,A
69970,A
11145,A
5762,A
112979,A
97388,A
73344,A
54540,A
77087,A
458,A
76016,A
90237,A
38683,A
110327,A
21731,A
22565,A
58626,A
46140,A
83745,A
12253,A
29066,A
54665,A
59498,A
10436,A
7565,A
70140,A
53658,A
15976,A
69059,A
112881,A
33250,A
80682,A
18145,A
36695,A
1878,A
107380,A
76385,A
11986,A
70420,A
30170,A
62277,A
52171,A
15663,A
58816,A
21375,A
77139,A
112390,A
65965,A
93666,A
116943,A
10020,A
97391,A
50263,A
39192,A
116633,A
46331,A
833,A
109062,A
50655,A
108126,A
98372,A
30014,A
34989,A
69595,A
14846,A
64460,A
9631,A
47912,A
14544,A
226,A
106509,A
83631,A
37513,A
17911,A
3056,A
90064,A
42151,A
35598,A
106229,A
29049,A
118441,A
37646,A
13821,A
80279,A
91697,A
24197,A
19777,A
89261,A
43389,A
69148,A
66674,A
55481,A
16869,A
970,A
26024,A
37717,A
55857,A
118288,A
60001,A
98872,A
62401,A
58756,A
60368,A
37653,A
8991,A
38566,A
76393,A
32754,A
111654,A
97610,A
6694,A
45128,A
10324,A
93625,A
117307,A
75080,A
98087,A
117491,A
2638,A
88400,A
74737,A
21175,A
43644,A
16249,A
76458,A
96943,A
55489,A
55484,A
90019,A
117007,A
4265,A
49139,A
103385,A
49227,A
85763,A
32042,A
69805,A
97793,A
76398,A
68130,A
52588,A
71221,A
90645,A
112149,A
56419,A
20133,A
52298,A
107816,A
118872,A
18404,A
59343,A
86369,A
61904,A
36879,A
44295,A
120649,A
79796,A
98563,A
27896,A
49716,A
88316,A
82454,A
35015,A
67213,A
1465,A
1945,A
4046,A
1054,A
36891,A
56679,A
95418,A
121175,A
107177,A
63463,A
324,A
119320,A
41657,A
65407,A
104708,A
62528,A
19108,A
6925,A
18250,A
103758,A
83769,A
44995,A
81191,A
102507,A
82814,A
94098,A
108134,A
6208,A
17656,A
4064,A
48224,A
112114,A
88621,A
47103,A
55667,A
89999,A
25900,A
121836,A
82326,A
106728,A
49638,A
100184,A
67614,A
101870,A
103371,A
97685,A
7277,A
114724,A
43291,A
79666,A
25400,A
87434,A
18771,A
68720,A
72142,A
21084,A
66910,A
4900,A
26501,A
134,A
90647,A
41358,A
120603,A
21572,A
112595,A
65477,A
10548,A
96065,A
75708,A
585,A
100261,A
53023,A
66626,A
2782,A
37837,A
39294,A
55111,A
30142,A
41331,A
67676,A
72645,A
22326,A
18821,A
17277,A
35323,A
63553,A
34170,A
56642,A
2180,A
97085,A
87041,A
120217,A
106316,A
64906,A
64031,A
64477,A
34978,A
31121,A
115642,A
9149,A
96275,A
62105,A
14185,A
117586,A
22384,A
13622,A
16929,A
63035,A
39696,A
15978,A
26267,A
45416,A
59206,A
30019,A
76710,A
62557,A
33647,A
56260,A
19384,A
37135,A
11126,A
11471,A
24593,A
107521,A
78236,A
37509,A
21324,A
37290,A
27409,A
575,A
96296,A
85105,A
105173,A
28912,A
66967,A
68103,A
114807,A
1349,A
25964,A
65752,A
59367,A
117324,A
117359,A
40512,A
50905,A
46251,A
49598,A
51647,A
80796,A
88803,A
85569,A
90062,A
115209,A
50297,A
110590,A
108509,A
76580,A
116552,A
113552,A
91538,A
71938,A
44218,A
7442,A
106309,A
10456,A
101693,A
68794,A
67047,A
80584,A
52323,A
59105,A
111725,A
61919,A
119501,A
20801,A
1165,A
11347,A
42989,A
7026,A
93670,A
5199,A
31203,A
116092,A
9249,A
27314,A
14766,A
64964,A
31326,A
96331,A
107358,A
56402,A
62276,A
33369,A
104815,A
18347,A
58814,A
3786,A
98043,A
54910,A
34997,A
111062,A
68471,A
104925,A
113941,A
12036,A
34066,A
41996,A
73335,A
1768,A
22477,A
102038,A
46679,A
73265,A
118910,A
15459,A
90740,A
88434,A
13430,A
97886,A
51177,A
78786,A
67532,A
89316,A
72054,A
39421,A
108669,A
71107,A
26526,A
18567,A
68663,A
27718,A
39628,A
88997,A
5982,A
33789,A
35602,A
35810,A
96416,A
104398,A
80557,A
115452,A
53903,A
99732,A
86957,A
19529,A
104103,A
78031,A
73141,A
78451,A
10489,A
120853,A
38932,A
65787,A
77951,A
20807,A
16293,A
21146,A
80283,A
90788,A
40400,A
45983,A
68631,A
58088,A
65833,A
41796,A
118522,A
81829,A
42003,A
29753,A
30160,A
75826,A
30542,A
76070,A
94878,A
34879,A
47575,A
28720,A
21413,A
66521,A
32157,A
89550,A
9451,A
117880,A
108100,A
17663,A
56752,A
9509,A
86042,A
9694,A
1380,A
70006,A
112295,A
82924,A
121297,A
121519,A
8688,A
24186,A
39750,A
113032,A
68255,A
114058,A
60925,A
48189,A
112471,A
112184,A
80444,A
31599,A
60636,A
35758,A
5904,A
65686,A
32832,A
10550,A
37943,A
49445,A
87365,A
101797,A
20472,A
80127,A
83288,A
113623,A
1322,A
16446,A
1185,A
68328,A
88729,A
106574,A
41793,A
107419,A
89265,A
44214,A
122101,A
33820,A
81358,A
41694,A
75687,A
28815,A
15206,A
71454,A
58240,A
48466,A
114820,A
95453,A
97814,A
96088,A
35462,A
119890,A
118348,A
48370,A
70181,A
34666,A
109736,A
23727,A
66165,A
19013,A
64844,A
78517,A
52521,A
48212,A
14173,A
118175,A
96407,A
15996,A
8775,A
65028,A
76020,A
42272,A
77037,A
63149,A
26693,A
106603,A
85926,A
10993,A
21247,A
89915,A
14934,A
35621,A
25974,A
120452,A
114697,A
12752,A
88642,A
89929,A
70492,A
88203,A
110956,A
73777,A
119043,A
40792,A
62333,A
31161,A
75222,A
30754,A
2349,A
64293,A
78423,A
25779,A
88496,A
89542,A
11833,A
112300,A
114169,A
20690,A
118835,A
23322,A
39447,A
70471,A
60621,A
31662,A
15835,A
61728,A
21615,A
86681,A
26664,A
9731,A
98495,A
44951,A
120813,A
32462,A
2527,A
2876,A
76527,A
100529,A
9555,A
79816,A
17262,A
107142,A
86926,A
35586,A
70702,A
43658,A
43509,A
101273,A
14543,A
48261,A
93041,A
85618,A
65462,A
5866,A
85302,A
98579,A
109691,A
60802,A
63013,A
103653,A
95069,A
7756,A
75371,A
78992,A
1146,A
44875,A
57994,A
32855,A
115850,A
30820,A
55391,A
92528,A
93441,A
52090,A
81763,A
6302,A
64389,A
114203,A
39262,A
110681,A
62381,A
42098,A
79060,A
108595,A
101189,A
104532,A
53486,A
437,A
114180,A
102906,A
81247,A
45346,A
3091,A
6735,A
78410,A
12106,A
76217,A
16045,A
58750,A
65113,A
38326,A
19484,A
93467,A
24554,A
37913,A
72950,A
18842,A
98082,A
59392,A
105959,A
93255,A
69919,A
70712,A
92831,A
38460,A
100888,A
11404,A
87016,A
113701,A
39955,A
42590,A
29618,A
26694,A
62614,A
37476,A
31242,A
42835,A
33821,A
32817,A
27724,A
17444,A
60225,A
99044,A
48494,A
28759,A
25546,A
31681,A
10665,A
13995,A
35373,A
22630,A
107491,A
80661,A
13904,A
36305,A
42696,A
41320,A
77296,A
30221,A
41107,A
8932,A
103829,A
7104,A
86059,A
95270,A
109530,A
29549,A
77562,A
13529,A
17605,A
82004,A
38670,A
96227,A
109016,A
90792,A
18621,A
71865,A
69840,A
70965,A
82707,A
2168,A
32662,A
116566,A
39730,A
118558,A
111179,A
63313,A
96727,A
81511,A
34549,A
118715,A
47676,A
5266,A
17380,A
67283,A
49425,A
37330,A
54829,A
64071,A
38476,A
53293,A
97725,A
79308,A
56281,A
92278,A
50449,A
82000,A
84443,A
43178,A
73579,A
41744,A
58525,A
120463,A
56304,A
2174,A
47581,A
91101,A
38831,A
66608,A
74348,A
116696,A
113807,A
93871,A
60419,A
114224,A
65284,A
112201,A
10462,A
92672,A
93393,A
84247,A
82468,A
121744,A
47520,A
28135,A
88162,A
112794,A
2165,A
54637,A
60322,A
59005,A
25155,A
58589,A
7028,A
108740,A
39594,A
20902,A
63274,A
45361,A
110406,A
71268,A
14872,A
97337,A
100601,A
31797,A
90224,A
116502,A
29034,A
70666,A
103357,A
116256,A
119465,A
81385,A
121011,A
60054,A
55672,A
673,A
68181,A
74355,A
73052,A
45533,A
89560,A
64457,A
90356,A
73043,A
39797,A
27670,A
12432,A
77868,A
104830,A
82122,A
114427,A
105438,A
84087,A
120187,A
75662,A
86455,A
83393,A
114066,A
95292,A
89331,A
101078,A
44903,A
59120,A
34271,A
4354,A
15527,A
58505,A
20340,A
75438,A
54239,A
111359,A
29217,A
114645,A
79828,A
77104,A
24370,A
62265,A
106939,A
23369,A
121643,A
119327,A
4832,A
2996,A
12558,A
54516,A
92634,A
59581,A
86357,A
16723,A
12883,A
23537,A
59881,A
27671,A
10433,A
111987,A
67030,A
6664,A
1202,A
83699,A
46119,A
45574,A
55874,A
106044,A
19696,A
48927,A
22006,A
73978,A
45727,A
88472,A
59038,A
25488,A
83851,A
25182,A
47752,A
76874,A
75613,A
66289,A
28579,A
34987,A
59681,A
54782,A
15635,A
2950,A
93085,A
12908,A
13602,A
64391,A
52678,A
3565,A
90150,A
114423,A
21793,A
91817,A
97987,A
119962,A
113141,A
37245,A
7040,A
111657,A
100898,A
2516,A
81999,A
24155,A
63512,A
88246,A
25567,A
90526,A
23934,A
9600,A
58807,A
95914,A
108180,A
16529,A
56551,A
85849,A
66841,A
80318,A
25501,A
48173,A
22637,A
120421,A
68454,A
104798,A
20741,A
66925,A
109662,A
81476,A
27839,A
82280,A
69883,A
16861,A
107570,A
102467,A
61427,A
83333,A
355,A
5093,A
59352,A
62242,A
93458,A
109045,A
114965,A
41318,A
86792,A
3354,A
116752,A
58487,A
81336,A
50159,A
78556,A
17599,A
68183,A
13121,A
64496,A
72236,A
55425,A
22070,A
81315,A
24848,A
58894,A
115047,A
24390,A
35668,A
69867,A
25845,A
12995,A
90440,A
71654,A
26759,A
52857,A
14477,A
